operation,size,backend,cycles,ram_bytes,flash_bytes,max_abs_error,rms_error,status
FFT,2048,REFERENCE_C_F32,PENDING_BOARD,16384,PENDING_TARGET_MAP,0,0,PASS
FFT,2048,CMSIS_DSP_Q15,PENDING_BOARD,8192,PENDING_TARGET_MAP,0.000244144903,5.16831424e-05,PASS
FFT,2048,CMSIS_DSP_Q31,PENDING_BOARD,16384,PENDING_TARGET_MAP,5.53554855e-08,1.92557614e-09,PASS
FFT,2048,CMSIS_DSP_F32,PENDING_BOARD,16384,PENDING_TARGET_MAP,0.000118678203,2.78344351e-06,PASS
IFFT,2048,REFERENCE_C_F32,PENDING_BOARD,16384,PENDING_TARGET_MAP,0,0,PASS
IFFT,2048,CMSIS_DSP_Q15,PENDING_BOARD,8192,PENDING_TARGET_MAP,0.000264785514,6.10703573e-05,PASS
IFFT,2048,CMSIS_DSP_Q31,PENDING_BOARD,16384,PENDING_TARGET_MAP,1.32276909e-08,1.13639964e-09,PASS
IFFT,2048,CMSIS_DSP_F32,PENDING_BOARD,16384,PENDING_TARGET_MAP,2.38418579e-07,5.80688422e-08,PASS
FFT,4096,REFERENCE_C_F32,PENDING_BOARD,32768,PENDING_TARGET_MAP,0,0,PASS
FFT,4096,CMSIS_DSP_Q15,PENDING_BOARD,16384,PENDING_TARGET_MAP,0.00012207494,2.42763763e-05,PASS
FFT,4096,CMSIS_DSP_Q31,PENDING_BOARD,32768,PENDING_TARGET_MAP,5.561742e-08,1.20855936e-09,PASS
FFT,4096,CMSIS_DSP_F32,PENDING_BOARD,32768,PENDING_TARGET_MAP,0.000234464649,4.38522557e-06,PASS
IFFT,4096,REFERENCE_C_F32,PENDING_BOARD,32768,PENDING_TARGET_MAP,0,0,PASS
IFFT,4096,CMSIS_DSP_Q15,PENDING_BOARD,16384,PENDING_TARGET_MAP,0.000128173822,3.08363342e-05,PASS
IFFT,4096,CMSIS_DSP_Q31,PENDING_BOARD,32768,PENDING_TARGET_MAP,6.61384547e-09,5.69980341e-10,PASS
IFFT,4096,CMSIS_DSP_F32,PENDING_BOARD,32768,PENDING_TARGET_MAP,2.08616257e-07,6.30707646e-08,PASS
RMS,1024,CMSIS_DSP_F32,PENDING_BOARD,4096,PENDING_TARGET_MAP,0,0,PASS
RMS,1024,CMSIS_DSP_Q15,PENDING_BOARD,2048,PENDING_TARGET_MAP,2.32756138e-05,2.32756138e-05,PASS
MAGNITUDE,1024,CMSIS_DSP_F32,PENDING_BOARD,12288,PENDING_TARGET_MAP,0,0,PASS
MAGNITUDE,1024,CMSIS_DSP_Q15,PENDING_BOARD,6144,PENDING_TARGET_MAP,6.10351563e-05,6.10351563e-05,PASS
SQRT,1,CMSIS_DSP_F32,PENDING_BOARD,0,PENDING_TARGET_MAP,0,0,PASS
SQRT,1,CMSIS_DSP_Q15,PENDING_BOARD,0,PENDING_TARGET_MAP,0,0,PASS
ATAN2_PHASE,1,CMSIS_DSP_F32,PENDING_BOARD,0,PENDING_TARGET_MAP,1.78813934e-07,1.78813934e-07,PASS
ATAN2_PHASE,1,CMSIS_DSP_Q15,PENDING_BOARD,0,PENDING_TARGET_MAP,0.000241935253,0.000241935253,PASS
SINCOS,1,CMSIS_DSP_F32,PENDING_BOARD,0,PENDING_TARGET_MAP,0,0,PASS
SINCOS,1,CMSIS_DSP_Q15,PENDING_BOARD,0,PENDING_TARGET_MAP,1.44839287e-05,1.44839287e-05,PASS
CONVERSION,3,REFERENCE_C,PENDING_BOARD,42,PENDING_TARGET_MAP,0,0,PASS
